FileName,beautify,jsdec,illu,sd,safe
55725.js,-1.0,1.0,0.2798444344299283,0.5203233638961487,0.3329471402387387
55733.js,-1.0,1.0,0.3144575846879561,0.4028967298348142,0.37338443722794923
55856.js,0.37778753064913284,1.0,0.31118104131805907,0.48012536876985745,0.3699623158154633
55876.js,0.31629103055003405,1.0,0.2627070673993728,0.42032554999418703,0.30739284007068507
56047.js,-1.0,-1.0,-1.0,-1.0,-1.0
56064.js,0.3277773886785445,1.0,0.2741465395665704,0.28982810315903484,0.3192492172205356
56167.js,-1.0,0.5773502691896257,0.3107394226100785,0.410892245867122,0.35479774703599937
56216.js,-1.0,1.0,0.3771711342562273,0.4466208206011237,0.44660712301957595
5623.js,-1.0,-1.0,0.21774962716929414,0.48089618019991565,0.2377134009279642
56348.js,-1.0,1.0,0.17297460150541594,0.4093119004916153,0.21993827504003527
56372.js,0.4406658718397886,1.0,0.3630057840052757,0.3288690891296841,0.43044220759739343
56410.js,0.3575921250141394,1.0,0.29055724564178664,0.32219128382443984,0.3477191299344723
56418.js,-1.0,1.0,0.20215417045768133,0.4632614025661192,0.24971628873799842
5646.js,-1.0,1.0,0.31819805153394637,0.17511900715418263,0.32727272727272727
56467.js,-1.0,1.0,0.28349526702810934,0.4419083828894,0.3725567410015138
56478.js,-1.0,1.0,0.15734682530486632,0.3702157460556039,0.19260714121554628
56487.js,-1.0,1.0,0.3352571740353968,0.24896922265563626,0.35087319321964194
5649.js,-1.0,-1.0,0.28199264913777716,0.46081236792754915,0.35182987609823047
56547.js,0.34200854795367885,1.0,0.26346751404029517,0.5754685745887881,0.33631185797799246
56601.js,0.3853755411074474,1.0,0.3289776269252273,0.3293165196071991,0.38217734854210045
56727.js,-1.0,1.0,0.3378999844875901,0.4119956365339483,0.40012313375695696
56892.js,-1.0,1.0,0.3640017496093223,0.2173464411954911,0.3787445862705892
56923.js,0.34580401903450975,1.0,0.27464458039879014,0.3811340418996142,0.33738613055211564
57025.js,0.2130497421482984,-1.0,0.1465346124232661,0.2087381591813683,0.20697586802060117
5711.js,-1.0,0.7071067811865476,0.3182096737211239,0.32850460138735416,0.33874605160231785
57194.js,-1.0,1.0,0.3208879629828246,0.38824402270763136,0.38790491030114155
57223.js,0.26539495765601434,1.0,0.23571849501070852,0.5071891492681453,0.26355829228335265
57339.js,0.16744367165578428,1.0,0.16984155512168936,0.0659380473395787,0.1659003790827993
57426.js,-1.0,0.5773502691896257,0.3004909986918748,0.20653256202700415,0.3138526121284094
57449.js,0.4446174403607033,-1.0,0.3750090425724323,0.3279024492370687,0.4561320054584131
57455.js,-1.0,-1.0,-1.0,-1.0,-1.0
57481.js,0.19469893189961007,1.0,0.1685604302091438,0.24509489202586757,0.20515084176726406
57567.js,0.17472720170476125,1.0,0.1723280873710658,0.13761249241123732,0.17311677839032427
5758.js,0.3631795019674853,1.0,0.3029332031852154,0.4781996949394318,0.35511740929478025
57583.js,0.2368272268364067,1.0,0.22986616847782232,0.32921770745077455,0.23518826439840249
57591.js,0.34658135508069376,1.0,0.33497520356652793,0.23455410770264046,0.3437051115341479
57617.js,0.3919967660400202,1.0,0.3605626315294075,0.2390998474697159,0.38874362459989004
57674.js,0.06835859270246633,1.0,0.06900655593423542,0.026919095102908276,0.06772854614785964
57698.js,0.3919967660400202,1.0,0.35759212501413934,0.2543615398613999,0.38874362459989004
5784.js,-1.0,-1.0,0.411282291635441,0.4467335726678566,0.4655332945283187
57951.js,-1.0,1.0,0.3485322666687477,0.33239424408950935,0.3894020890135344
57964.js,-1.0,0.7071067811865476,0.40558059216733705,0.3753110935548981,0.4493690579116594
57973.js,-1.0,-1.0,-1.0,-1.0,-1.0
58032.js,-1.0,-1.0,-1.0,-1.0,-1.0
58229.js,-1.0,1.0,0.360444281297512,0.35208769419070446,0.4038218670570969
58294.js,-1.0,1.0,0.2032046624254982,0.27031025295064476,0.22514363231593693
58412.js,-1.0,1.0,0.35096701065142527,0.2782983390059016,0.3933978962347216
58487.js,-1.0,1.0,0.27412054432008454,0.4047174655071816,0.3084231693103158
58550.js,-1.0,1.0,0.3077108875847006,0.2113334704886859,0.32861676876911416
58570.js,-1.0,1.0,0.24503974655279856,0.20997257457761503,0.2654532345776114
58616.js,-1.0,1.0,0.2639205402085979,0.26734081947616867,0.29159214694604624
58645.js,-1.0,1.0,0.31991238067097005,0.17777388183357698,0.342882849323843
58685.js,0.3000633094731326,-1.0,0.25112295124854633,0.35382101189719767,0.2931016936014352
5888.js,-1.0,-1.0,-1.0,-1.0,-1.0
59012.js,-1.0,-1.0,-1.0,-1.0,-1.0
5905.js,-1.0,-1.0,-1.0,-1.0,-1.0
59075.js,-1.0,1.0,0.387434554973822,0.35809818788048914,0.4506720022986724
59093.js,0.29186115364847715,1.0,0.2454141044845864,0.32406782282605645,0.28984132900950993
59099.js,0.2713127345451912,1.0,0.21904291355759029,0.30260753395009227,0.26943511520719615
59106.js,0.32159023058242675,1.0,0.23502719832314317,0.5503965189247735,0.3193646659149073
59117.js,-1.0,1.0,0.2422681612036639,0.48716194848670286,0.26289986014445643
59156.js,-1.0,1.0,0.2435915099808068,0.23747391834174783,0.2960182001969983
59164.js,-1.0,1.0,0.26434406701425367,0.37734323657704205,0.31222796732064756
59167.js,-1.0,1.0,0.23283063426061545,0.5548868205693055,0.3225198055473082
59261.js,-1.0,1.0,0.21654856490572208,0.43597774464694716,0.25361421789887373
59294.js,-1.0,1.0,0.23908944507760915,0.40625254225002255,0.2898296786423576
59296.js,0.4078785175942527,-1.0,0.3173831410553088,0.43241461776437984,0.3995070854566278
59309.js,0.35260489962464525,1.0,0.34166825341093776,0.27331951505930374,0.3501646979904799
59534.js,0.1933472978091327,1.0,0.19069251784911848,0.0761386987626881,0.19156525704423027
59540.js,-1.0,1.0,0.25203883272423033,0.16409896784637873,0.26124407567530894
59730.js,-1.0,1.0,0.3432806567208881,0.35554776366715396,0.2983081698217883
59875.js,-1.0,-1.0,0.1729171253112705,0.14953343588376805,0.17854191019308469
6010.js,-1.0,-1.0,-1.0,-1.0,-1.0
60128.js,-1.0,-1.0,-1.0,-1.0,-1.0
6014.js,-1.0,-1.0,-1.0,-1.0,-1.0
60275.js,-1.0,0.5773502691896258,0.20384356208180282,0.14185425968999382,0.20662970811046974
60326.js,-1.0,1.0,0.1014692578863682,0.07122123116119197,0.10239593700982758
60393.js,0.2540570151027902,0.5773502691896257,0.2430709150058221,0.18324851568672418,0.26520907545071737
60544.js,-1.0,1.0,0.34422746897130524,0.41745502018052427,0.39163022499397865
60633.js,-1.0,-1.0,0.41289466692651094,0.4128129844878666,0.4700833415845372
60774.js,-1.0,1.0,0.46427251919543866,0.3091087469685308,0.2697191797196261
60820.js,0.3869529949759475,1.0,0.3748885752463889,0.2238276440238091,0.38374171128079004
60881.js,-1.0,-1.0,0.41934753221573834,0.3753110935548981,0.46783627946967277
60966.js,-1.0,1.0,0.37243819549995194,0.20446097831279028,0.27784637841319243
61006.js,-1.0,1.0,0.42671716872835347,0.29461074512535557,0.47510878539526386
61022.js,0.408329964625021,-1.0,-1.0,-1.0,-1.0
61136.js,-1.0,0.5773502691896257,0.2400274332743652,0.17583479290554319,0.24493647783802305
61201.js,0.4750948921309645,1.0,0.41140896956896333,0.3836408422762512,0.4907834664195645
61254.js,0.14427623839415024,-1.0,0.14294647510736788,0.08928053815224023,0.14294647510736788
61344.js,-1.0,1.0,0.1673215480368423,0.07178425360775541,0.17141982574219333
61443.js,0.4300759124433868,-1.0,0.3977708398804136,0.2738612787525831,0.4265067560258347
61603.js,0.36989312720476425,1.0,0.34348691662155295,0.2620440323938853,0.3776123457889533
61618.js,0.21616885058355848,1.0,0.21417646843905966,0.08512565307587486,0.21417646843905966
6162.js,-1.0,-1.0,-1.0,-1.0,-1.0
61642.js,0.19847104650936118,0.7071067811865476,0.17078251276599332,0.20330897929703434,0.18370235837851728
61708.js,-1.0,1.0,0.20869967789998037,0.21100175148665185,0.1889509971893321
61733.js,-1.0,1.0,0.08257228238447704,0.1098967455659645,0.08295018954139965
61748.js,-1.0,1.0,0.20093209559543668,0.12454964497475976,0.20276712999008803
6175.js,0.3283844047155727,-1.0,-1.0,-1.0,-1.0
61757.js,0.36346754657940916,0.447213595499958,0.3518335575593483,0.21480429010345364,0.36045116624070195
61844.js,-1.0,-1.0,-1.0,-1.0,-1.0
61902.js,0.4121120667911454,-1.0,-1.0,-1.0,-1.0
61980.js,-1.0,1.0,0.2258350807105159,0.3359506755546491,0.2578552060268433
61999.js,0.4104670935387022,1.0,0.3740517629943043,0.3030433475322798,0.4070606687222683
62048.js,0.39694209301872235,1.0,0.34523809523809523,0.23078316568852547,0.3936479108111085
62225.js,-1.0,1.0,0.3233261526617123,0.34404878319417337,0.3402518917835123
62277.js,0.38305580088395985,1.0,0.34253548178071547,0.33288610108579697,0.39394637292646967
6233.js,-1.0,1.0,0.380190142618854,0.3053575662125359,0.36987885054851594
62368.js,-1.0,1.0,0.18173475984461482,0.12038585308576921,0.18173475984461482
62461.js,0.17760083354186815,1.0,0.1735912687073534,0.13210484783404447,0.19551547175144376
62479.js,0.33622641829036787,-1.0,0.3018755749122649,0.29805774040039495,0.3270238764435319
62696.js,-1.0,1.0,0.41474109769475265,0.30929638085132755,0.44813663795877223
62703.js,-1.0,-1.0,0.3026489943089006,0.3106002550832054,0.3355351160870549
62758.js,-1.0,-1.0,-1.0,-1.0,-1.0
6279.js,0.14416167381907902,1.0,0.12359550561797752,0.14837775545201629,0.13693948131214012
62860.js,-1.0,1.0,0.35403725286813614,0.39834404487092395,0.4150247998912966
62914.js,0.24701116206908472,1.0,0.20245764395600624,0.4838315810463509,0.2453017217238719
62961.js,-1.0,1.0,0.22342853900357038,0.5336082079913664,0.28124141732403407
62996.js,-1.0,-1.0,0.22455582472668592,0.38006426891648576,0.20232244443935393
63048.js,0.18231635779311145,1.0,0.1553086215459048,0.33778371097651455,0.17684406476503625
63067.js,-1.0,1.0,0.15000382667704182,0.28212954629421216,0.1684303842133038
63121.js,-1.0,1.0,0.13281218822295593,0.255800119350867,0.1499352271645564
63155.js,-1.0,1.0,0.4132778946024566,0.2920811502902517,0.46499055497527714
63163.js,-1.0,1.0,0.21320071635561041,0.14471361022898727,0.21417646843905966
63189.js,-1.0,1.0,0.005063452199009455,0.05786195314091659,0.0267007201540627
63225.js,0.23831729237686844,0.7071067811865476,0.22889388031779992,0.15552461556607852,0.2363395213162478
63230.js,0.3593134953348084,1.0,0.34918995107766476,0.2467843254621485,0.3563315890464479
6329.js,-1.0,1.0,0.3990729999126216,0.33251500494511543,0.40192215466736136
63301.js,0.3188740696088466,1.0,0.29030989544096925,0.31701607979252555,0.30664510644057014
63316.js,-1.0,0.985184366143778,0.1648229105057022,0.12404795156773063,0.15590780467500803
634.js,0.3535837059965958,1.0,0.3436215967445456,0.25560848870331004,0.35064935064935066
63436.js,-1.0,1.0,0.20393592560201862,0.20789692486854866,0.2309093218185282
63481.js,-1.0,1.0,0.23241742005034205,0.13620104492139978,0.23559411528296564
63520.js,-1.0,-1.0,0.2627436928860441,0.4272922203303012,0.22324525713412838
63540.js,-1.0,-1.0,0.2540399413087019,0.35444544257220684,0.18657570355144393
63628.js,0.3096973345860341,1.0,0.26009143821362346,0.36191227860576686,0.29998469504883835
63663.js,-1.0,1.0,0.19635618781788866,0.2716638178867841,0.22284601801479953
63674.js,-1.0,-1.0,-1.0,-1.0,-1.0
63698.js,-1.0,-1.0,-1.0,-1.0,-1.0
6370.js,-1.0,-1.0,-1.0,-1.0,-1.0
63735.js,-1.0,-1.0,-1.0,-1.0,-1.0
63757.js,-1.0,-1.0,-1.0,-1.0,-1.0
63832.js,-1.0,-1.0,-1.0,-1.0,-1.0
63886.js,-1.0,0.7071067811865476,0.3489796094393867,0.15784084898842182,0.35532521299501385
63991.js,-1.0,1.0,0.4029201373758347,0.28841887610258865,0.43161063267230826
64206.js,-1.0,1.0,0.1739566706595196,0.2718695339280605,0.17821746523992854
6422.js,0.3717703323408763,1.0,0.390199486285854,0.21614823853578016,0.3686850480244603
64381.js,-1.0,1.0,0.19478290326359252,0.2199810397048386,0.1987666060400441
64405.js,-1.0,1.0,0.20712325533373335,0.14953343588376805,0.20901483117353756
64486.js,-1.0,1.0,0.28903665650804,0.32993436130498177,0.30303030303030304
64731.js,0.08199200616907878,1.0,0.07641607199008701,0.19862652384370802,0.08131156281817417
6476.js,-1.0,-1.0,-1.0,-1.0,-1.0
64890.js,-1.0,1.0,0.361902983289293,0.314937344882028,0.42277698834631255
64988.js,-1.0,-1.0,-1.0,0.29730245004552025,-1.0
6500.js,0.1483392567873686,-1.0,-1.0,-1.0,-1.0
65036.js,0.427925051710811,-1.0,0.3735262081149531,0.35011907761491634,0.42437374506853076
65052.js,0.38166527377477155,-1.0,0.3219145482997566,0.4258111407187309,0.3736855942366295
65083.js,-1.0,-1.0,0.41677035249728417,0.28338332454103404,0.4816985737495018
65192.js,-1.0,1.0,0.3757550411693199,0.2511492080899421,0.3998272724388171
65219.js,0.28298249143668464,1.0,0.25997015328831685,0.3035910393631302,0.2806340484150145
65234.js,-1.0,1.0,0.3098451161532097,0.22750787759664504,0.33683715353969274
65267.js,0.3704792868174742,1.0,0.3367876570272817,0.2593563195356762,0.3674047167570346
65290.js,-1.0,0.5773502691896258,0.2854558688091882,0.14622842147587847,0.3259120580110079
65321.js,0.40294961922567407,1.0,0.3525084300094261,0.2612136106550938,0.3898591035773799
65545.js,-1.0,-1.0,0.20884548501321998,0.5053960124037565,0.26599617633244765
6566.js,-1.0,-1.0,-1.0,-1.0,-1.0
65663.js,-1.0,-1.0,-1.0,-1.0,-1.0
65828.js,-1.0,1.0,0.12678052686106903,0.4440710890448142,0.20779392106114178
6586.js,0.3240895536867445,-1.0,0.23041402479103743,0.6100644022202697,0.31673801479968855
65949.js,-1.0,-1.0,0.3001571302838903,0.2673803953922238,0.32401531316859294
66144.js,-1.0,1.0,0.39060811311241794,0.5474856051831686,0.40100567033323037
66199.js,-1.0,-1.0,0.2958989843244611,0.6027856402783394,0.3325555898477472
66225.js,0.3383836196597523,-1.0,0.25036361184132355,0.6741455943028257,0.33271468947568905
66260.js,-1.0,-1.0,-1.0,-1.0,-1.0
66323.js,-1.0,-1.0,0.2065684801952119,0.5279189205320536,0.2752489307430302
66363.js,-1.0,1.0,0.27080128015453203,0.4453596199037843,0.3405324983685714
66365.js,-1.0,0.5773502691896257,0.2059067864313269,0.43463151519321636,0.26858827671061897
66377.js,0.40480309561376554,0.5048781642974013,0.37865862322305094,0.27156181505873267,0.4014436757421748
66394.js,0.5613608914238398,1.0,0.5107507287850273,0.3263766828841098,0.5659805845067192
66399.js,0.544940531319215,0.5773502691896257,0.43000658178376583,0.5277790490704241,0.5411692712588368
66479.js,-1.0,-1.0,0.14478873930073138,0.45099959405238543,0.19347134560211393
66502.js,0.17938202858121594,1.0,0.11941445416002001,0.38590927618769233,0.1781406155442736
66680.js,0.3031377286275704,-1.0,0.22136297913792752,0.5484365645249877,0.298444693224378
66716.js,-1.0,-1.0,-1.0,-1.0,-1.0
6682.js,-1.0,-1.0,-1.0,-1.0,-1.0
66894.js,-1.0,-1.0,-1.0,-1.0,-1.0
66945.js,-1.0,-1.0,-1.0,-1.0,-1.0
6704.js,-1.0,-1.0,-1.0,-1.0,-1.0
67717.js,-1.0,-1.0,0.31193682406898127,0.1608723630219467,0.30761416489327703
67724.js,-1.0,-1.0,-1.0,-1.0,-1.0
67737.js,-1.0,-1.0,-1.0,-1.0,-1.0
67871.js,-1.0,-1.0,-1.0,-1.0,-1.0
67894.js,-1.0,-1.0,0.2762455533096785,0.15696394859782384,0.2787683961148091
67918.js,-1.0,-1.0,0.2762455533096785,0.15696394859782384,0.2787683961148091
68040.js,-1.0,-1.0,-1.0,-1.0,-1.0
6806.js,0.446890517301253,0.5773502691896258,0.40730913971345845,0.26648544566940835,0.4431818181818182
68139.js,-1.0,-1.0,-1.0,-1.0,-1.0
68198.js,-1.0,-1.0,-1.0,-1.0,-1.0
68297.js,-1.0,-1.0,-1.0,-1.0,-1.0
68505.js,-1.0,-1.0,-1.0,-1.0,-1.0
68564.js,-1.0,-1.0,-1.0,-1.0,-1.0
68624.js,-1.0,-1.0,-1.0,-1.0,-1.0
68647.js,-1.0,-1.0,-1.0,-1.0,-1.0
68706.js,-1.0,-1.0,-1.0,-1.0,-1.0
68856.js,0.3297742591866291,-1.0,-1.0,-1.0,-1.0
69216.js,0.09166984970282113,1.0,0.0890870806374748,0.0,0.09090909090909091
69246.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
69433.js,-1.0,-1.0,0.26035958758213296,0.14773077515089303,0.2090762970861068
6944.js,-1.0,-1.0,-1.0,-1.0,-1.0
69469.js,-1.0,-1.0,-1.0,-1.0,-1.0
69578.js,0.3882092688495757,-1.0,-1.0,-1.0,-1.0
69705.js,0.21751571003527428,-1.0,0.2683725200608466,0.14276006018004017,0.21551091417475907
6973.js,-1.0,-1.0,-1.0,-1.0,-1.0
69826.js,-1.0,-1.0,-1.0,-1.0,-1.0
70040.js,-1.0,-1.0,-1.0,-1.0,-1.0
70143.js,-1.0,-1.0,-1.0,-1.0,-1.0
70158.js,-1.0,-1.0,-1.0,-1.0,-1.0
70346.js,-1.0,-1.0,-1.0,-1.0,-1.0
70353.js,0.2751380282320844,-1.0,-1.0,-1.0,-1.0
70745.js,-1.0,0.7071067811865476,0.21566554640687682,0.09325048082403138,0.22268088570756164
70748.js,0.3816520186050666,-1.0,-1.0,-1.0,-1.0
70840.js,-1.0,-1.0,-1.0,-1.0,-1.0
70848.js,-1.0,-1.0,-1.0,-1.0,-1.0
7091.js,-1.0,-1.0,0.11576054499844725,0.4267943506111548,0.2095189777382589
71056.js,-1.0,0.5773502691896257,0.23570226039551584,0.09325048082403138,0.2346185661017325
7124.js,-1.0,-1.0,0.31889951920140563,0.3422740074769758,0.37332276036108747
71310.js,-1.0,-1.0,-1.0,-1.0,-1.0
71371.js,-1.0,-1.0,-1.0,-1.0,-1.0
7156.js,-1.0,-1.0,0.3259870815543115,0.20997257457761503,0.33919024418250343
71664.js,-1.0,-1.0,-1.0,-1.0,-1.0
7167.js,0.36794648440311994,-1.0,0.3187372061642735,0.25125770591687074,0.3737046593418299
71716.js,-1.0,1.0,0.06370643147931353,0.24041376264867503,0.0869545954860504
71739.js,-1.0,-1.0,-1.0,-1.0,-1.0
71750.js,0.1933472978091327,1.0,0.19425717247145283,0.0761386987626881,0.19156525704423027
71855.js,-1.0,-1.0,0.3047757271037837,0.17918432802946588,0.31933682162527144
71963.js,-1.0,-1.0,-1.0,-1.0,-1.0
72068.js,-1.0,-1.0,-1.0,-1.0,-1.0
72075.js,-1.0,-1.0,-1.0,-1.0,-1.0
72137.js,-1.0,-1.0,-1.0,-1.0,-1.0
72227.js,-1.0,-1.0,-1.0,-1.0,-1.0
72273.js,-1.0,-1.0,-1.0,-1.0,-1.0
72470.js,-1.0,-1.0,-1.0,-1.0,-1.0
72620.js,-1.0,-1.0,-1.0,-1.0,-1.0
72663.js,-1.0,-1.0,-1.0,-1.0,-1.0
7270.js,-1.0,-1.0,-1.0,-1.0,-1.0
72841.js,-1.0,1.0,0.3988335247709309,0.27843866449837823,0.4577457694631913
72930.js,-1.0,0.7071067811865476,0.15458775345719986,0.4567458593631161,0.2317614018941219
72949.js,-1.0,0.7071067811865475,0.49908121202277805,0.20880381657533253,0.3036600909407433
72951.js,-1.0,1.0,0.2596090167329074,0.3877441458009868,0.3106174743087861
72989.js,-1.0,1.0,0.3912493872195022,0.23781734022144713,0.41173082679723416
72997.js,-1.0,-1.0,-1.0,-1.0,-1.0
73020.js,-1.0,-1.0,-1.0,-1.0,-1.0
73026.js,-1.0,-1.0,-1.0,-1.0,-1.0
73243.js,0.2708222950297551,1.0,0.2233902103020463,0.42050699807169634,0.26414542567445676
73244.js,0.31799077534371134,1.0,0.2599551802716583,0.389746915698534,0.30971723376377064
7325.js,0.38045129497300456,-1.0,0.3457459036417604,0.25449482547176483,0.3778183824051369
73351.js,-1.0,-1.0,-1.0,-1.0,-1.0
73385.js,-1.0,-1.0,-1.0,-1.0,-1.0
73402.js,-1.0,-1.0,-1.0,-1.0,-1.0
73432.js,0.10853718372997474,1.0,0.049627056441561734,0.2441041781441177,0.1077860523265611
73442.js,0.461002949193479,1.0,0.3905030968144822,0.3760601346479513,0.44901325506693723
73458.js,-1.0,-1.0,-1.0,-1.0,-1.0
73506.js,-1.0,-1.0,-1.0,-1.0,-1.0
73540.js,-1.0,-1.0,-1.0,-1.0,-1.0
73570.js,-1.0,-1.0,-1.0,-1.0,-1.0
73592.js,-1.0,-1.0,-1.0,-1.0,-1.0
73627.js,-1.0,-1.0,-1.0,-1.0,-1.0
73772.js,-1.0,-1.0,-1.0,-1.0,-1.0
73790.js,-1.0,-1.0,-1.0,-1.0,-1.0
73795.js,-1.0,-1.0,-1.0,-1.0,-1.0
738.js,-1.0,-1.0,0.399708124469074,0.3121602237154699,0.4420599277411383
73803.js,-1.0,-1.0,-1.0,-1.0,-1.0
73809.js,-1.0,-1.0,-1.0,-1.0,-1.0
73836.js,-1.0,-1.0,-1.0,-1.0,-1.0
73839.js,-1.0,-1.0,-1.0,-1.0,-1.0
73943.js,-1.0,-1.0,-1.0,-1.0,-1.0
73946.js,-1.0,-1.0,-1.0,-1.0,-1.0
73964.js,-1.0,-1.0,-1.0,-1.0,-1.0
74047.js,-1.0,-1.0,-1.0,-1.0,-1.0
74079.js,-1.0,0.5781471643504004,0.2751592249756902,0.266743760565182,0.35767049734077394
74119.js,-1.0,1.0,0.24500787748327607,0.20991761049477956,0.30924453739402735
74220.js,-1.0,-1.0,-1.0,-1.0,-1.0
74229.js,-1.0,-1.0,-1.0,-1.0,-1.0
74239.js,-1.0,-1.0,-1.0,-1.0,-1.0
74275.js,-1.0,-1.0,-1.0,-1.0,-1.0
74281.js,-1.0,-1.0,-1.0,-1.0,-1.0
74289.js,-1.0,-1.0,-1.0,-1.0,-1.0
74293.js,-1.0,-1.0,-1.0,-1.0,-1.0
74294.js,-1.0,-1.0,-1.0,-1.0,-1.0
74363.js,-1.0,-1.0,0.3975302244885614,0.2873586462488652,0.3431042783745768
74386.js,-1.0,-1.0,-1.0,-1.0,-1.0
74448.js,-1.0,-1.0,-1.0,-1.0,-1.0
74507.js,-1.0,-1.0,-1.0,-1.0,-1.0
74521.js,-1.0,-1.0,-1.0,-1.0,-1.0
74578.js,-1.0,-1.0,-1.0,-1.0,-1.0
74588.js,-1.0,-1.0,-1.0,-1.0,-1.0
74617.js,-1.0,-1.0,-1.0,-1.0,-1.0
74638.js,-1.0,-1.0,-1.0,-1.0,-1.0
74685.js,-1.0,-1.0,-1.0,-1.0,-1.0
74690.js,-1.0,-1.0,-1.0,-1.0,-1.0
74771.js,-1.0,-1.0,-1.0,-1.0,-1.0
7487.js,-1.0,-1.0,-1.0,-1.0,-1.0
7496.js,-1.0,-1.0,-1.0,-1.0,-1.0
75102.js,-1.0,-1.0,-1.0,-1.0,-1.0
75107.js,-1.0,-1.0,-1.0,-1.0,-1.0
75184.js,-1.0,-1.0,-1.0,-1.0,-1.0
75237.js,-1.0,-1.0,-1.0,-1.0,-1.0
75273.js,-1.0,-1.0,-1.0,-1.0,-1.0
75299.js,-1.0,-1.0,-1.0,-1.0,-1.0
75611.js,-1.0,-1.0,-1.0,-1.0,-1.0
75651.js,-1.0,-1.0,-1.0,-1.0,-1.0
75809.js,-1.0,-1.0,-1.0,-1.0,-1.0
75829.js,-1.0,-1.0,-1.0,-1.0,-1.0
75852.js,-1.0,-1.0,-1.0,-1.0,-1.0
75988.js,-1.0,-1.0,-1.0,-1.0,-1.0
7612.js,-1.0,-1.0,-1.0,-1.0,-1.0
76140.js,-1.0,-1.0,-1.0,-1.0,-1.0
76186.js,-1.0,-1.0,-1.0,-1.0,-1.0
76195.js,-1.0,-1.0,-1.0,-1.0,-1.0
76321.js,-1.0,-1.0,-1.0,-1.0,-1.0
7634.js,-1.0,-1.0,-1.0,-1.0,-1.0
76359.js,-1.0,-1.0,-1.0,-1.0,-1.0
7636.js,-1.0,-1.0,-1.0,-1.0,-1.0
76391.js,-1.0,-1.0,-1.0,-1.0,-1.0
76400.js,-1.0,-1.0,-1.0,-1.0,-1.0
76669.js,-1.0,-1.0,-1.0,-1.0,-1.0
76686.js,-1.0,-1.0,-1.0,-1.0,-1.0
7670.js,-1.0,-1.0,-1.0,-1.0,-1.0
76895.js,-1.0,-1.0,-1.0,-1.0,-1.0
7691.js,-1.0,-1.0,-1.0,-1.0,-1.0
77100.js,-1.0,1.0,0.2664318214721315,0.31337341710924466,0.377312247375704
7745.js,0.45297244675517173,-1.0,0.40852420051546434,0.41242525798240337,0.44341139950761027
7775.js,0.28908850814132797,1.0,0.20334852822071928,0.6750878791469723,0.2844296505578312
78361.js,0.2857412844656537,1.0,0.22924343513512563,0.30352414981054454,0.2837638123714093
78393.js,0.2857412844656537,1.0,0.2286995590779433,0.30352414981054454,0.2837638123714093
79119.js,0.2857412844656537,1.0,0.24624695051423612,0.30352414981054454,0.2837638123714093
79496.js,0.2857412844656537,1.0,0.1831507097456974,0.30352414981054454,0.2837638123714093
79573.js,-1.0,-1.0,-1.0,-1.0,-1.0
79736.js,-1.0,1.0,0.4441424094490139,0.2245207736931836,0.46913349685649086
79754.js,-1.0,-1.0,-1.0,-1.0,-1.0
79783.js,0.3753159494541812,-1.0,0.30011117287763484,0.5578683108875849,0.37271857603662134
79806.js,0.43711211092648805,1.0,0.35601973942557447,0.38247874273772375,0.4453620662941052
79827.js,0.3521136461960019,1.0,0.33058980245364317,0.23396547436140555,0.3491914907260799
79838.js,-1.0,-1.0,-1.0,-1.0,-1.0
79855.js,-1.0,-1.0,0.17547751015969265,0.49273647992714714,0.28084445281137993
79897.js,-1.0,-1.0,0.28400534874203365,0.5260744036998166,0.33986394408210563
79935.js,-1.0,-1.0,0.3636023424671654,0.4409032683732632,0.4274657707130333
79940.js,-1.0,-1.0,0.49266885708326036,0.33094381626464864,0.5497665061952396
80024.js,-1.0,1.0,0.3735436838188142,0.16151457061744964,0.385694607919935
80045.js,0.08746848627129065,-1.0,0.03187590142603258,0.19312425554775103,0.08810406305085199
80055.js,0.27067696557814286,-1.0,0.18613453422625958,0.5650535088027615,0.2663820907081755
80121.js,0.46758265619318135,-1.0,0.3853717070478647,0.28199632506118644,0.4530333378893934
80142.js,-1.0,-1.0,-1.0,-1.0,-1.0
80144.js,-1.0,-1.0,-1.0,-1.0,-1.0
80212.js,-1.0,-1.0,-1.0,-1.0,-1.0
80227.js,-1.0,-1.0,-1.0,-1.0,-1.0
80280.js,-1.0,-1.0,-1.0,-1.0,-1.0
80314.js,-1.0,-1.0,-1.0,-1.0,-1.0
80348.js,-1.0,-1.0,-1.0,-1.0,-1.0
80349.js,-1.0,-1.0,-1.0,-1.0,-1.0
80373.js,-1.0,-1.0,-1.0,-1.0,-1.0
80408.js,-1.0,-1.0,-1.0,-1.0,-1.0
80509.js,-1.0,-1.0,-1.0,-1.0,-1.0
80522.js,-1.0,-1.0,-1.0,-1.0,-1.0
80559.js,-1.0,-1.0,-1.0,-1.0,-1.0
80657.js,-1.0,-1.0,-1.0,-1.0,-1.0
80694.js,-1.0,-1.0,-1.0,-1.0,-1.0
80761.js,0.4260429614980358,1.0,0.37141681498075774,0.28505444856613443,0.41077096096139265
80781.js,0.22157874991051293,-1.0,0.16621922296643507,0.4503731536785894,0.2169460847501206
80919.js,-1.0,-1.0,-1.0,-1.0,-1.0
81210.js,-1.0,1.0,0.22349769464626504,0.159891267401645,0.2657455355319679
81329.js,-1.0,1.0,0.35844276756070875,0.42584988906811244,0.42552368006827845
