FileName,beautify,jsdec,illu,sd,safe
65267.js,0.3704792868174742,1.0,0.3367876570272817,0.2593563195356762,0.3674047167570346
65290.js,-1.0,0.5773502691896258,0.2854558688091882,0.14622842147587847,0.3259120580110079
65321.js,0.40294961922567407,1.0,0.3525084300094261,0.2612136106550938,0.3898591035773799
65828.js,-1.0,1.0,0.12678052686106903,0.4440710890448142,0.20779392106114178
66144.js,-1.0,1.0,0.39060811311241794,0.5474856051831686,0.40100567033323037
66363.js,-1.0,1.0,0.27080128015453203,0.4453596199037843,0.3405324983685714
66365.js,-1.0,0.5773502691896257,0.2059067864313269,0.43463151519321636,0.26858827671061897
66377.js,0.40480309561376554,0.5048781642974013,0.37865862322305094,0.27156181505873267,0.4014436757421748
66394.js,0.5613608914238398,1.0,0.5107507287850273,0.3263766828841098,0.5659805845067192
66399.js,0.544940531319215,0.5773502691896257,0.43000658178376583,0.5277790490704241,0.5411692712588368
66502.js,0.17938202858121594,1.0,0.11941445416002001,0.38590927618769233,0.1781406155442736
6806.js,0.446890517301253,0.5773502691896258,0.40730913971345845,0.26648544566940835,0.4431818181818182
69216.js,0.09166984970282113,1.0,0.0890870806374748,0.0,0.09090909090909091
69246.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
70745.js,-1.0,0.7071067811865476,0.21566554640687682,0.09325048082403138,0.22268088570756164
71056.js,-1.0,0.5773502691896257,0.23570226039551584,0.09325048082403138,0.2346185661017325
71716.js,-1.0,1.0,0.06370643147931353,0.24041376264867503,0.0869545954860504
71750.js,0.1933472978091327,1.0,0.19425717247145283,0.0761386987626881,0.19156525704423027
72841.js,-1.0,1.0,0.3988335247709309,0.27843866449837823,0.4577457694631913
72930.js,-1.0,0.7071067811865476,0.15458775345719986,0.4567458593631161,0.2317614018941219
72949.js,-1.0,0.7071067811865475,0.49908121202277805,0.20880381657533253,0.3036600909407433
72951.js,-1.0,1.0,0.2596090167329074,0.3877441458009868,0.3106174743087861
72989.js,-1.0,1.0,0.3912493872195022,0.23781734022144713,0.41173082679723416
73243.js,0.2708222950297551,1.0,0.2233902103020463,0.42050699807169634,0.26414542567445676
73244.js,0.31799077534371134,1.0,0.2599551802716583,0.389746915698534,0.30971723376377064
73432.js,0.10853718372997474,1.0,0.049627056441561734,0.2441041781441177,0.1077860523265611
73442.js,0.461002949193479,1.0,0.3905030968144822,0.3760601346479513,0.44901325506693723
74079.js,-1.0,0.5781471643504004,0.2751592249756902,0.266743760565182,0.35767049734077394
74119.js,-1.0,1.0,0.24500787748327607,0.20991761049477956,0.30924453739402735
77100.js,-1.0,1.0,0.2664318214721315,0.31337341710924466,0.377312247375704
7775.js,0.28908850814132797,1.0,0.20334852822071928,0.6750878791469723,0.2844296505578312
78361.js,0.2857412844656537,1.0,0.22924343513512563,0.30352414981054454,0.2837638123714093
78393.js,0.2857412844656537,1.0,0.2286995590779433,0.30352414981054454,0.2837638123714093
79119.js,0.2857412844656537,1.0,0.24624695051423612,0.30352414981054454,0.2837638123714093
79496.js,0.2857412844656537,1.0,0.1831507097456974,0.30352414981054454,0.2837638123714093
79736.js,-1.0,1.0,0.4441424094490139,0.2245207736931836,0.46913349685649086
79806.js,0.43711211092648805,1.0,0.35601973942557447,0.38247874273772375,0.4453620662941052
79827.js,0.3521136461960019,1.0,0.33058980245364317,0.23396547436140555,0.3491914907260799
80024.js,-1.0,1.0,0.3735436838188142,0.16151457061744964,0.385694607919935
80761.js,0.4260429614980358,1.0,0.37141681498075774,0.28505444856613443,0.41077096096139265
81210.js,-1.0,1.0,0.22349769464626504,0.159891267401645,0.2657455355319679
81329.js,-1.0,1.0,0.35844276756070875,0.42584988906811244,0.42552368006827845
81381.js,-1.0,1.0,0.33584828457890376,0.3981621737674995,0.4030579214502905
81439.js,-1.0,1.0,0.49487165930539356,0.3307203112643017,0.5509922970284786
81520.js,-1.0,1.0,0.24731655914444198,0.4859997748075633,0.2873365232268101
81524.js,-1.0,1.0,0.09676763885006132,0.252386235034659,0.13213487283102335
81531.js,-1.0,1.0,0.3672516059918056,0.35428020967280316,0.2873365232268101
81543.js,-1.0,1.0,0.20586426715289435,0.484469150133685,0.2653327272754228
81582.js,-1.0,1.0,0.3191083752253749,0.42472597855881744,0.3675821443705346
81583.js,0.40834721007393543,1.0,0.340587529561274,0.5270735018000847,0.4055212438709983
82079.js,0.3873717074232605,1.0,0.33906736251916475,0.4114794555367686,0.37886225211967983
82121.js,0.4181210050035454,1.0,0.342625915754029,0.3267619155232031,0.40830694261422157
82363.js,0.17843018529938257,1.0,0.13868025799795836,0.40129614793551766,0.17455065263422914
82367.js,-1.0,1.0,0.3704792868174742,0.32455247285469563,0.41668113501282333
82430.js,-1.0,1.0,0.16725571228845976,0.41444992373780315,0.1933449678777125
82492.js,-1.0,1.0,0.10906379892219706,0.30548576170880765,0.1557153383921993
82510.js,0.12794169612862996,1.0,0.09144784035013533,0.31165963730372087,0.124827218358053
82540.js,-1.0,1.0,0.2071875961778039,0.521562935633393,0.26643538496884184
82642.js,-1.0,1.0,0.1337510850996508,0.3760356303086344,0.19121718536953378
82701.js,-1.0,1.0,0.29124929645115977,0.43406399089783626,0.3714275188398205
82803.js,-1.0,1.0,0.15825555566660232,0.372573539863451,0.23044828444426843
82835.js,0.1915933044930366,1.0,0.1275520522700283,0.38394584365133383,0.19026738334101417
82848.js,0.2945929562327194,0.7071067811865476,0.27862425887111414,0.36575847797972755,0.2881215863681337
82877.js,-1.0,1.0,0.5272998319570706,0.25303949396733777,0.539972451087909
82921.js,-1.0,1.0,0.27971254830092,0.6051660064121285,0.34775672422247894
82945.js,-1.0,1.0,0.24428825377502134,0.13100561589443793,0.2502717096769765
82951.js,0.24962756999190275,0.4472135954999579,0.3419923313453086,0.2386466361816703,0.23963668870658647
82964.js,-1.0,0.7071067811865476,0.18440217942084128,0.10904423683211213,0.19187085564039502
83096.js,0.2692486862952572,1.0,0.19306024989970974,0.5520963737649588,0.2651384154754494
83152.js,-1.0,1.0,0.34578464478728693,0.126522350350995,0.16866616691580136
84248.js,0.19477736192811956,1.0,0.13316313821862932,0.4419698682380594,0.19342940551179813
84901.js,0.389064358102471,1.0,0.3586996146273851,0.2401769624731362,0.38583555241867207
84950.js,0.19535095026508165,1.0,0.19094065395649334,0.1098967455659645,0.19355044226326587
84966.js,0.4334671139938382,1.0,0.35107178403369455,0.5714433597613188,0.42598327110401946
84997.js,-1.0,0.5773502691896258,0.3012214441744492,0.248039324582642,0.3393210457330578
85375.js,-1.0,1.0,0.06314205375079798,0.29372259666632805,0.13327271285510883
85601.js,-1.0,0.7071067811865476,0.16982404316169647,0.4852135409473652,0.23351538317194148
85630.js,-1.0,1.0,0.36603652750581106,0.4668512194629262,0.40218709059328156
85675.js,-1.0,0.7071067811865476,0.2912758640177315,0.293114340063394,0.30880282749398064
85769.js,0.5213601623400491,0.7071067811865476,0.48895773879719945,0.3882327107305094,0.5170334471824851
85776.js,0.40492965590937424,0.7071067811865476,0.3787770095392851,0.3405285642575254,0.4015691857267147
85945.js,-1.0,1.0,0.3960411904258178,0.27714904690959796,0.4120816918460671
86050.js,0.4653831517706733,1.0,0.42199063475908016,0.30922854322783677,0.47075140383467795
86052.js,-1.0,1.0,0.4187343712677706,0.47972094664911785,0.48014776050834834
86060.js,0.47712605651244827,0.5,0.39697677210456234,0.5028846553521282,0.47382410641463635
86065.js,0.3802085827983982,1.0,0.32996602083603555,0.46431375001620007,0.37757734991974
86142.js,-1.0,1.0,0.3167381255697045,0.6162350611252337,0.40367332610964785
86222.js,-1.0,0.7071067811865476,0.15745650864590033,0.5373848985358356,0.2348880878058814
86243.js,-1.0,0.5773502691896257,0.14301579711027063,0.48479484844106385,0.2221046651026829
86282.js,-1.0,1.0,0.2544529430197585,0.44640269076120115,0.3231227432571582
86298.js,-1.0,1.0,0.2973660877575895,0.6728427686349522,0.36180002246299797
86313.js,-1.0,1.0,0.11071252068474853,0.4495737206226103,0.18885331212492867
86374.js,-1.0,1.0,0.363696483726654,0.18650096164806276,0.37113480951260275
86416.js,-1.0,1.0,0.3357710821563534,0.1889752136228592,0.34937051739291736
86436.js,0.4019312523830283,1.0,0.39285714285714285,0.20144406207413396,0.3982267378407981
86441.js,-1.0,1.0,0.4403855060505442,0.3449475337700191,0.48454708262638735
86484.js,-1.0,1.0,0.33727031280996594,0.39216286004256495,0.3601844616786643
86504.js,0.4019312523830283,1.0,0.39285714285714285,0.20144406207413396,0.3982267378407981
86507.js,0.33154947006671825,1.0,0.3222081684534143,0.2315668119696713,0.3287979746107146
86511.js,-1.0,1.0,0.2904737509655563,0.17376201171422898,0.2987577586391815
86550.js,-1.0,1.0,0.363466426423755,0.4963879190548203,0.4288450139351179
86633.js,-1.0,0.5773502691896257,0.2425118604305354,0.6386365988965022,0.3116641322415628
86715.js,0.41031636296902846,1.0,0.38241245941334967,0.40114832019492624,0.40691118905031876
86735.js,0.4069144714259953,0.7071067811865476,0.34643901545906075,0.5358874621089029,0.40409842048854017
86737.js,-1.0,0.5,0.4079336481894029,0.2874600139869296,0.4260727995736054
86811.js,0.28988551782622424,1.0,0.2773500981126146,0.21067524290009612,0.28747978728803447
86832.js,0.3116010469812768,1.0,0.26115984363958505,0.47409186791129515,0.3175878917174224
86834.js,-1.0,1.0,0.07060168010788764,0.3179051863555882,0.13490658320474844
8684.js,-1.0,1.0,0.28867513459481287,0.11420804814403215,0.28734788556634544
86904.js,-1.0,1.0,0.11131742834182909,0.43023757196676315,0.1914333313067846
86969.js,0.43158383015304635,1.0,0.3553139870976376,0.6139862706018431,0.42859705495865763
87103.js,0.24308339873349052,1.0,0.23759548165574573,0.1504240538591805,0.24084295094486022
87389.js,0.11690048583897207,0.7071067811865476,0.17024622940304493,0.13637151445459936,0.11609147621692016
87524.js,-1.0,1.0,0.2812145669289932,0.46172456569642784,0.3058568081582854
87741.js,0.46126134445461425,1.0,0.3926380978761566,0.31926017360265524,0.4479035211448197
87950.js,0.25928148942086576,1.0,0.23735633163877065,0.14805502306599552,0.25712973861329
88276.js,-1.0,1.0,0.4124314097811736,0.21480429010345364,0.40204168542232144
88338.js,0.37340300074887256,1.0,0.3646293261032983,0.22665223903194512,0.3708188658897154
88368.js,0.3839111045941644,1.0,0.30408182027976866,0.69216998875171,0.38502904295824897
88465.js,-1.0,1.0,0.13200989033595542,0.3519783430085562,0.22299572139703014
88546.js,-1.0,1.0,0.34527138422858517,0.4037864265436241,0.3985510948505995
88584.js,0.4148503830733852,1.0,0.40493410723928125,0.21535276082326618,0.3985510948505995
88593.js,-1.0,1.0,0.22599157585809077,0.539650766856447,0.301217808508219
88669.js,0.40991702578932737,1.0,0.41914662181330725,0.35713664590872174,0.41409881974272184
88692.js,0.44036771377507683,1.0,0.42132504423474315,0.2194550867878365,0.4367131467411467
88889.js,0.39280297070259157,1.0,0.32468111632500307,0.586693236724962,0.3900845783829334
8919.js,-1.0,1.0,0.28867513459481287,0.17445567519772937,0.2926207636429526
89559.js,0.16112274817427727,1.0,0.16112274817427727,0.06344891563557342,0.15963771420352524
90125.js,-1.0,1.0,0.05688801239885743,0.056266266819156016,0.06546171417527437
92077.js,-1.0,1.0,0.10567731116244093,0.35806233090198947,0.15467061081753108
92320.js,-1.0,1.0,0.2075541282548705,0.22555106142083198,0.24019223070763068
92366.js,-1.0,1.0,0.2190160298222954,0.576425935201863,0.2722272635145219
92546.js,0.3034116449729668,1.0,0.23769462344120162,0.40992258986345864,0.311031623409116
95121.js,0.4132032857472699,1.0,0.3440887757689872,0.4580020592613372,0.4043967027460358
95176.js,-1.0,0.7071067811865475,0.08489527199560178,0.08512565307587486,0.08567058737562387
95177.js,0.2618419867172462,1.0,0.19108154817959594,0.47556545696092745,0.2573212647817461
95188.js,0.40334733869241296,1.0,0.39043686414309003,0.16750513727791383,0.4
95192.js,-1.0,0.7071067811865475,0.3726897339547678,0.16750513727791383,0.38181818181818183
95219.js,-1.0,0.7071067811865475,0.09847319278346618,0.08846517369293828,0.09892387336589958
95239.js,0.106529668736912,1.0,0.06980137151815544,0.21576175375273055,0.10471291574245856
95281.js,-1.0,0.4472135954999579,0.28235511231217136,0.195163439496085,0.2892709559399513
95304.js,0.49401265640345954,1.0,0.428261347574972,0.43035636259760984,0.49059384261857636
95349.js,0.009800066211921017,1.0,0.0044646499901657135,0.00669212034525919,0.009732244869646094
95405.js,-1.0,1.0,0.20522607653269256,0.557830848984473,0.29340698962943806
95435.js,-1.0,1.0,0.25905936803821616,0.5989849290652146,0.3290332045663809
95511.js,0.41163233387421816,0.7071067811865475,0.3417334141676934,0.4710143940963384,0.4087836329773661
95523.js,-1.0,1.0,0.23412397200220456,0.6092180401317601,0.32910671369767613
95572.js,-1.0,0.5773502691896257,0.4543790588896623,0.2527665640229898,0.49708493283587296
95694.js,-1.0,1.0,0.41519710123326226,0.13205912890281402,0.1743625500231478
95904.js,-1.0,0.7071067811865476,0.2722160577089341,0.5603421206697712,0.3647632810015187
96010.js,0.21254325537475957,0.447213595499958,0.1544143808901496,0.32533418180804907,0.2080133305547639
96286.js,0.40367040429382045,1.0,0.37759908751199917,0.33832659213124794,0.393041832067032
96992.js,0.4590374218778097,1.0,0.3851509954050524,0.5461811769737356,0.4558606541465567
97154.js,0.4053833547836718,1.0,0.36334896712404774,0.32590394700028863,0.40257789993644877
97966.js,0.3951403541765019,1.0,0.31942165331739275,0.5148431663683,0.3878953746650015
97999.js,0.22367233635655948,1.0,0.21566554640687682,0.18577668333271666,0.22181610230197044
98605.js,0.4036036763977875,1.0,0.3668996928526714,0.22348212152185867,0.40025421038473247
98893.js,0.3048344224778674,0.5,0.2977534308891472,0.26763518543610687,0.30272481635307397
98898.js,0.17674181704716083,1.0,0.20819138611089075,0.4036215821086899,0.17551867558984433
99018.js,0.2953282376074159,1.0,0.21884599572482324,0.44815391258797493,0.2893739600992911
99031.js,0.36372661543432816,1.0,0.29718980658565036,0.31432908317045705,0.3550872519842681
99044.js,0.19394818997513508,1.0,0.16010167813619808,0.40678120943013046,0.18916657948764445
99288.js,0.01425611651331205,1.0,0.16923948785000592,0.03152285806473993,0.014157457082176327
99502.js,0.28723810604540806,1.0,0.262027888044688,0.16567557760157167,0.28485434610932375
