FileName,beautify,jsdec,illu,sd,safe
58829.js,0.28079985879782077,1.0,0.28037423655238425,0.2276723982774452,0.27846952922325324
58867.js,0.24600904014412725,1.0,0.24242854645514192,0.38420144744636686,0.24769968130126108
58897.js,0.27907278609297376,1.0,0.23746520388551606,0.21613026627973017,0.2765006318046655
59029.js,0.36090455918474645,1.0,0.31238829518958466,0.23207098589977526,0.3579094488187187
59093.js,0.29186115364847715,0.5773502691896257,0.2454141044845864,0.32406782282605645,0.28984132900950993
59099.js,0.2713127345451912,1.0,0.21904291355759029,0.30260753395009227,0.26943511520719615
59106.js,0.32159023058242675,1.0,0.23502719832314317,0.5503965189247735,0.3193646659149073
59309.js,0.35260489962464525,1.0,0.34166825341093776,0.27331951505930374,0.3501646979904799
59355.js,0.16744367165578428,1.0,0.16984155512168936,0.0659380473395787,0.1659003790827993
59383.js,0.3429971702850177,1.0,0.3281650616569468,0.17296584710575194,0.35229890979365036
59534.js,0.1933472978091327,1.0,0.19069251784911848,0.0761386987626881,0.19156525704423027
60393.js,0.2540570151027902,0.5773502691896257,0.2430709150058221,0.18324851568672418,0.26520907545071737
60820.js,0.3869529949759475,1.0,0.3748885752463889,0.2238276440238091,0.38374171128079004
61022.js,0.408329964625021,1.0,0.48898596709928976,0.27131897585215986,0.41304010113738315
61201.js,0.4750948921309645,1.0,0.41140896956896333,0.3836408422762512,0.4907834664195645
61535.js,0.19968823051972714,1.0,0.2683725200608466,0.13761249241123732,0.19784774673179917
61596.js,0.4057630284191384,1.0,0.38359998371827353,0.23810961539292308,0.4198911048651824
61603.js,0.36989312720476425,1.0,0.34348691662155295,0.2620440323938853,0.3776123457889533
61618.js,0.21616885058355848,1.0,0.21417646843905966,0.08512565307587486,0.21417646843905966
61642.js,0.19847104650936118,1.0,0.17078251276599332,0.20330897929703434,0.18370235837851728
6175.js,0.3283844047155727,1.0,0.24526256581294675,0.5152798430368777,0.322642546285774
61757.js,0.36346754657940916,0.5773502691896257,0.3518335575593483,0.21480429010345364,0.36045116624070195
61902.js,0.4121120667911454,1.0,0.38229933760554335,0.31733139113174724,0.4086919905083755
61999.js,0.4104670935387022,1.0,0.3740517629943043,0.3030433475322798,0.4070606687222683
62021.js,0.05581455721859476,1.0,0.0553001263609331,0.0439586982263858,0.0553001263609331
62048.js,0.39694209301872235,1.0,0.34523809523809523,0.23078316568852547,0.3936479108111085
62277.js,0.38305580088395985,1.0,0.34253548178071547,0.33288610108579697,0.39394637292646967
62461.js,0.17760083354186815,1.0,0.1735912687073534,0.13210484783404447,0.19551547175144376
62519.js,0.3368165348543039,1.0,0.30912976250278273,0.23312620206007845,0.3340213285613425
6279.js,0.14416167381907902,1.0,0.12359550561797752,0.14837775545201629,0.13693948131214012
62802.js,0.17605682309800094,0.7071067811865476,0.16779951209939017,0.23883975507726818,0.17459574536303996
62914.js,0.24701116206908472,0.5773502691896258,0.20245764395600624,0.4838315810463509,0.2453017217238719
63048.js,0.18231635779311145,1.0,0.1553086215459048,0.33778371097651455,0.17684406476503625
63225.js,0.23831729237686844,0.7071067811865476,0.22889388031779992,0.15552461556607852,0.2363395213162478
63230.js,0.3593134953348084,1.0,0.34918995107766476,0.2467843254621485,0.3563315890464479
63301.js,0.3188740696088466,1.0,0.29030989544096925,0.31701607979252555,0.30664510644057014
634.js,0.3535837059965958,1.0,0.3436215967445456,0.25560848870331004,0.35064935064935066
63457.js,0.15014110121296803,1.0,0.1414883488304735,0.14868490295947984,0.1488950954278774
63628.js,0.3096973345860341,0.7071067811865475,0.26009143821362346,0.36191227860576686,0.29998469504883835
6422.js,0.3717703323408763,0.5773502691896258,0.390199486285854,0.21614823853578016,0.3686850480244603
64731.js,0.08199200616907878,1.0,0.07641607199008701,0.19862652384370802,0.08131156281817417
6500.js,0.1483392567873686,1.0,0.07892314934566638,0.318783395246986,0.14731267520211908
65219.js,0.28298249143668464,1.0,0.25997015328831685,0.3035910393631302,0.2806340484150145
65267.js,0.3704792868174742,1.0,0.3367876570272817,0.2593563195356762,0.3674047167570346
65321.js,0.40294961922567407,1.0,0.3525084300094261,0.2612136106550938,0.3898591035773799
65727.js,0.2642749405564975,1.0,0.2197606096334319,0.6015468563157885,0.2624460262603507
66377.js,0.40480309561376554,0.5823490660957641,0.37865862322305094,0.27156181505873267,0.4014436757421748
66394.js,0.5613608914238398,1.0,0.5107507287850273,0.3263766828841098,0.5659805845067192
66399.js,0.544940531319215,1.0,0.43000658178376583,0.5277790490704241,0.5411692712588368
6806.js,0.446890517301253,0.7071067811865475,0.40730913971345845,0.26648544566940835,0.4431818181818182
69216.js,0.09166984970282113,1.0,0.0890870806374748,0.0,0.09090909090909091
69246.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
69472.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
69604.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
71744.js,0.1933472978091327,0.5773502691896258,0.19425717247145283,0.0761386987626881,0.19156525704423027
71750.js,0.1933472978091327,1.0,0.19425717247145283,0.0761386987626881,0.19156525704423027
72777.js,0.16112274817427727,1.0,0.16037507477489604,0.10151826501691746,0.15963771420352524
73103.js,0.23497540993292204,1.0,0.20828343943574865,0.19068736169791903,0.2333492629907855
73109.js,0.29538062682020144,1.0,0.2733053217857684,0.18611681919768203,0.29292929292929293
73132.js,0.16217092418910928,0.7071067811865475,0.15636569790552365,0.13987572123604708,0.16082508412212784
73187.js,0.29250896965085227,0.5,0.23738825953477663,0.3687583048411751,0.2848984183060967
73243.js,0.2708222950297551,1.0,0.2233902103020463,0.42050699807169634,0.26414542567445676
73244.js,0.31799077534371134,0.4472135954999579,0.2599551802716583,0.389746915698534,0.30971723376377064
73300.js,0.14574100933227224,1.0,0.20215684379026772,0.11478340719169698,0.14439774556447693
73432.js,0.10853718372997474,1.0,0.049627056441561734,0.2441041781441177,0.1077860523265611
73442.js,0.461002949193479,1.0,0.3905030968144822,0.3760601346479513,0.44901325506693723
7775.js,0.28908850814132797,1.0,0.20334852822071928,0.6750878791469723,0.2844296505578312
78018.js,0.2857412844656537,1.0,0.22815953575269862,0.30352414981054454,0.2837638123714093
78361.js,0.2857412844656537,1.0,0.22924343513512563,0.30352414981054454,0.2837638123714093
78393.js,0.2857412844656537,1.0,0.2286995590779433,0.30352414981054454,0.2837638123714093
78604.js,0.2857412844656537,1.0,0.21952744042737357,0.30352414981054454,0.2837638123714093
78626.js,0.2857412844656537,1.0,0.23145839899687018,0.30352414981054454,0.2837638123714093
78937.js,0.2857412844656537,1.0,0.23373883238040405,0.30352414981054454,0.2837638123714093
79119.js,0.2857412844656537,1.0,0.24624695051423612,0.30352414981054454,0.2837638123714093
79406.js,0.2844627935584563,1.0,0.1694497632385757,0.3057633085053819,0.282494169258455
79496.js,0.2857412844656537,1.0,0.1831507097456974,0.30352414981054454,0.2837638123714093
79806.js,0.43711211092648805,1.0,0.35601973942557447,0.38247874273772375,0.4453620662941052
79827.js,0.3521136461960019,1.0,0.33058980245364317,0.23396547436140555,0.3491914907260799
80041.js,0.20669695573152072,1.0,0.20479187401965515,0.08139569275564797,0.20479187401965515
81583.js,0.40834721007393543,0.7071067811865476,0.340587529561274,0.5270735018000847,0.4055212438709983
81680.js,0.5101020306102035,1.0,0.49795500165523937,0.2866057521105554,0.5058687455470733
81791.js,0.46611843316584467,1.0,0.42042765228034656,0.30971710838930916,0.46225016352102427
8184.js,0.24733069438997185,1.0,0.24067483563606584,0.13797901350800762,0.24505110018405923
81895.js,0.5201040312104036,1.0,0.4795122238161564,0.2907594586628823,0.5157877405578002
81923.js,0.4504548148915026,1.0,0.38464280719462274,0.48492194508339975,0.4473374430779344
81975.js,0.3371124579379754,0.5773502691896257,0.268968754580961,0.39160839860272745,0.3290074118640327
82065.js,0.31440379829521564,1.0,0.268678627663123,0.31748879215447673,0.31222796732064756
82079.js,0.3873717074232605,1.0,0.33906736251916475,0.4114794555367686,0.37886225211967983
82121.js,0.4181210050035454,1.0,0.342625915754029,0.3267619155232031,0.40830694261422157
82246.js,0.4446174403607033,1.0,0.39049340428978263,0.3501870817094908,0.4485298053674396
82363.js,0.17843018529938257,1.0,0.13868025799795836,0.40129614793551766,0.17455065263422914
82510.js,0.12794169612862996,1.0,0.09144784035013533,0.31165963730372087,0.124827218358053
82835.js,0.1915933044930366,1.0,0.1275520522700283,0.38394584365133383,0.19026738334101417
82848.js,0.2945929562327194,1.0,0.27862425887111414,0.36575847797972755,0.2881215863681337
82951.js,0.24962756999190275,1.0,0.3419923313453086,0.2386466361816703,0.23963668870658647
83022.js,0.48418202613504197,1.0,0.4229689467598515,0.4859271832585364,0.4753672537880854
83042.js,0.3175536744149779,1.0,0.3038218101251,0.18316124260994082,0.31491832864888675
83083.js,0.06835859270246633,1.0,0.06900655593423542,0.026919095102908276,0.06772854614785964
83096.js,0.2692486862952572,1.0,0.19306024989970974,0.5520963737649588,0.2651384154754494
83154.js,0.11753619302963461,1.0,0.3346938775510204,0.08998997610878198,0.11672278399700403
83287.js,0.11753619302963461,1.0,0.3274242395624692,0.08998997610878198,0.11672278399700403
83488.js,0.33636551577202994,1.0,0.41741288424289213,0.26394451550016185,0.3340376987673952
83510.js,0.16984155512168936,1.0,0.349633943096971,0.126522350350995,0.16866616691580136
83582.js,0.16984155512168936,1.0,0.34769331417873,0.126522350350995,0.16866616691580136
83628.js,0.33636551577202994,1.0,0.4262324402539,0.26394451550016185,0.3340376987673952
83803.js,0.33636551577202994,1.0,0.42472364811995383,0.26394451550016185,0.3340376987673952
83881.js,0.37000289648830537,1.0,0.2669323752098838,0.503550848359202,0.3674422920451515
83941.js,0.17381046062405495,1.0,0.08870307070410635,0.4041514217640939,0.17393535642651137
83992.js,0.400229510522779,1.0,0.34819120236166484,0.25897890495331327,0.3969080463704147
84008.js,0.36821333720137006,1.0,0.3202173911043695,0.40049015567578333,0.35936142009024524
84075.js,0.3055661656760704,1.0,0.2934836354418746,0.21572631316094962,0.30303030303030304
84203.js,0.23680111138915752,1.0,0.23680111138915752,0.09325048082403138,0.2346185661017325
8424.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
84248.js,0.19477736192811956,1.0,0.13316313821862932,0.4419698682380594,0.19342940551179813
84337.js,0.24640269015229058,1.0,0.2348460596981035,0.13844373104863458,0.2443578191948293
84365.js,0.2881052419231521,1.0,0.27564680606792347,0.1631543544914745,0.2857142857142857
84901.js,0.389064358102471,1.0,0.3586996146273851,0.2401769624731362,0.38583555241867207
84950.js,0.19535095026508165,1.0,0.19094065395649334,0.1098967455659645,0.19355044226326587
84966.js,0.4334671139938382,1.0,0.35107178403369455,0.5714433597613188,0.42598327110401946
85373.js,0.16840826742715195,1.0,0.4025805241580528,0.11656310103003922,0.16701066428067124
85388.js,0.13307073665631672,1.0,0.13006649542861798,0.1397393236207338,0.13184425208671469
85769.js,0.5213601623400491,1.0,0.48895773879719945,0.3882327107305094,0.5170334471824851
85776.js,0.40492965590937424,1.0,0.3787770095392851,0.3405285642575254,0.4015691857267147
86047.js,0.31785424587309974,1.0,0.30528582709109187,0.21808847366422426,0.3152164056949347
86050.js,0.4653831517706733,1.0,0.42199063475908016,0.30922854322783677,0.47075140383467795
86060.js,0.47712605651244827,1.0,0.39697677210456234,0.5028846553521282,0.47382410641463635
86065.js,0.3802085827983982,1.0,0.32996602083603555,0.46431375001620007,0.37757734991974
86235.js,0.2672612419124244,1.0,0.25870665599916,0.19586518668589048,0.26504326794751365
86436.js,0.4019312523830283,1.0,0.39285714285714285,0.20144406207413396,0.3982267378407981
86504.js,0.4019312523830283,1.0,0.39285714285714285,0.20144406207413396,0.3982267378407981
86507.js,0.33154947006671825,1.0,0.3222081684534143,0.2315668119696713,0.3287979746107146
86715.js,0.41031636296902846,1.0,0.38241245941334967,0.40114832019492624,0.40691118905031876
86735.js,0.4069144714259953,1.0,0.34643901545906075,0.5358874621089029,0.40409842048854017
86811.js,0.28988551782622424,1.0,0.2773500981126146,0.21067524290009612,0.28747978728803447
86832.js,0.3116010469812768,1.0,0.26115984363958505,0.47409186791129515,0.3175878917174224
86969.js,0.43158383015304635,1.0,0.3553139870976376,0.6139862706018431,0.42859705495865763
87032.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
87083.js,0.23680111138915752,1.0,0.23791547571544325,0.09325048082403138,0.2346185661017325
87103.js,0.24308339873349052,1.0,0.23759548165574573,0.1504240538591805,0.24084295094486022
87319.js,0.05599627301209835,1.0,0.1108400253492083,0.08371640269664737,0.055531565616502375
87347.js,0.044827277054327735,1.0,0.1914486669353205,0.07346632799674513,0.044517049956407095
87349.js,0.047786212493709644,1.0,0.04390020359205627,0.055566056558495114,0.04738963955842608
87389.js,0.11690048583897207,1.0,0.17024622940304493,0.13637151445459936,0.11609147621692016
87599.js,0.04431029432652448,1.0,0.03986754087042483,0.05152424082564255,0.043942567683893805
87741.js,0.46126134445461425,1.0,0.3926380978761566,0.31926017360265524,0.4479035211448197
87868.js,0.2751380282320844,1.0,0.27136021011998723,0.12038585308576921,0.2726021397669222
87950.js,0.25928148942086576,1.0,0.23735633163877065,0.14805502306599552,0.25712973861329
88245.js,0.15877683720748895,1.0,0.15075567228888181,0.09890707100936806,0.1574591643244434
88281.js,0.4148503830733852,1.0,0.40493410723928125,0.21535276082326618,0.3985510948505995
88338.js,0.37340300074887256,1.0,0.3646293261032983,0.22665223903194512,0.3708188658897154
88368.js,0.3839111045941644,1.0,0.30408182027976866,0.69216998875171,0.38502904295824897
88502.js,0.2734343708098653,1.0,0.2734343708098653,0.1076763804116331,0.27091418459143857
88584.js,0.4148503830733852,1.0,0.40493410723928125,0.21535276082326618,0.3985510948505995
88669.js,0.40991702578932737,1.0,0.41914662181330725,0.35713664590872174,0.41409881974272184
88692.js,0.44036771377507683,1.0,0.42132504423474315,0.2194550867878365,0.4367131467411467
88889.js,0.39280297070259157,1.0,0.32468111632500307,0.586693236724962,0.3900845783829334
89559.js,0.16112274817427727,1.0,0.16112274817427727,0.06344891563557342,0.15963771420352524
92546.js,0.3034116449729668,0.447213595499958,0.23769462344120162,0.40992258986345864,0.311031623409116
92794.js,0.3492624766303998,0.7071067811865476,0.32670513140177404,0.23207098589977526,0.3463639827277923
94210.js,0.25791484247773205,1.0,0.255537696438575,0.12003125481010059,0.255537696438575
94637.js,0.1826960238104674,1.0,0.1826960238104674,0.07194430788361927,0.18101215356399913
94705.js,0.12918559733220045,1.0,0.17599275930399416,0.12209353913347196,0.12799492126228448
95121.js,0.4132032857472699,1.0,0.3440887757689872,0.4580020592613372,0.4043967027460358
95177.js,0.2618419867172462,1.0,0.19108154817959594,0.47556545696092745,0.2573212647817461
95188.js,0.40334733869241296,1.0,0.39043686414309003,0.16750513727791383,0.4
95239.js,0.106529668736912,1.0,0.06980137151815544,0.21576175375273055,0.10471291574245856
95304.js,0.49401265640345954,1.0,0.428261347574972,0.43035636259760984,0.49059384261857636
95349.js,0.009800066211921017,1.0,0.0044646499901657135,0.00669212034525919,0.009732244869646094
95354.js,0.007667831813010631,1.0,0.0020991883718962886,0.005236092508992905,0.007614766595424229
95511.js,0.41163233387421816,1.0,0.3417334141676934,0.4710143940963384,0.4087836329773661
96010.js,0.21254325537475957,1.0,0.1544143808901496,0.32533418180804907,0.2080133305547639
96286.js,0.40367040429382045,1.0,0.37759908751199917,0.33832659213124794,0.393041832067032
96866.js,0.07158212639926347,1.0,0.0679659059783796,0.07134520206643413,0.07098807358573003
96992.js,0.4590374218778097,1.0,0.3851509954050524,0.5461811769737356,0.4558606541465567
97154.js,0.4053833547836718,1.0,0.36334896712404774,0.32590394700028863,0.40257789993644877
97160.js,0.33789954901523406,1.0,0.33887950582869336,0.19084265763920608,0.3350953548974935
97966.js,0.3951403541765019,1.0,0.31942165331739275,0.5148431663683,0.3878953746650015
97999.js,0.22367233635655948,1.0,0.21566554640687682,0.18577668333271666,0.22181610230197044
9814.js,0.3717703323408763,1.0,0.35165952883213736,0.22232390249394532,0.3686850480244603
98605.js,0.4036036763977875,1.0,0.3668996928526714,0.22348212152185867,0.40025421038473247
98613.js,0.31368877981657833,1.0,0.2709336042670731,0.17369473597638527,0.30165867483066916
98791.js,0.299422670831355,1.0,0.24417643672908165,0.318965719842717,0.29140350639052576
98893.js,0.3048344224778674,0.5,0.2977534308891472,0.26763518543610687,0.30272481635307397
98898.js,0.17674181704716083,1.0,0.20819138611089075,0.4036215821086899,0.17551867558984433
98983.js,0.31429937763873916,0.5773502691896257,0.24740035484775455,0.39858739994341835,0.30655062164095515
99018.js,0.2953282376074159,1.0,0.21884599572482324,0.44815391258797493,0.2893739600992911
99031.js,0.36372661543432816,1.0,0.29718980658565036,0.31432908317045705,0.3550872519842681
99032.js,0.2816601361101864,1.0,0.18704617541242946,0.464455327527442,0.2828188065697904
99044.js,0.19394818997513508,1.0,0.16010167813619808,0.40678120943013046,0.18916657948764445
99156.js,0.3400944622092221,1.0,0.3039344346443026,0.19773180522348602,0.33727205272929633
99288.js,0.01425611651331205,1.0,0.16923948785000592,0.03152285806473993,0.014157457082176327
99502.js,0.28723810604540806,1.0,0.262027888044688,0.16567557760157167,0.28485434610932375
9958.js,0.26812446008585933,1.0,0.2656532141809275,0.13726099121798926,0.2656532141809275
