FileName,beautify,recover
84966.js,0.4334671139938382,1.0
85252.js,-1.0,-1.0
85373.js,0.16840826742715195,1.0
85388.js,0.13307073665631672,1.0
85464.js,-1.0,-1.0
85769.js,0.5213601623400491,1.0
85776.js,0.40492965590937424,1.0
86047.js,0.31785424587309974,1.0
86050.js,0.4653831517706733,1.0
86060.js,0.47712605651244827,1.0
86065.js,0.3802085827983982,1.0
86229.js,-1.0,-1.0
86235.js,0.2672612419124244,1.0
86436.js,0.4019312523830283,1.0
86504.js,0.4019312523830283,1.0
86507.js,0.33154947006671825,1.0
86715.js,0.41031636296902846,1.0
86735.js,0.4069144714259953,1.0
86811.js,0.28988551782622424,1.0
86832.js,0.3116010469812768,1.0
86969.js,0.43158383015304635,1.0
87032.js,0.23680111138915752,1.0
87083.js,0.23680111138915752,1.0
87103.js,0.24308339873349052,1.0
87319.js,0.05599627301209835,1.0
87347.js,0.044827277054327735,1.0
87349.js,0.047786212493709644,1.0
87389.js,0.11690048583897207,1.0
87599.js,0.04431029432652448,1.0
87656.js,-1.0,-1.0
87741.js,0.46126134445461425,1.0
87771.js,-1.0,-1.0
878.js,-1.0,-1.0
87836.js,-1.0,-1.0
87868.js,0.2751380282320844,1.0
87950.js,0.25928148942086576,1.0
88026.js,0.1951248953178369,-1.0
88048.js,-1.0,-1.0
88097.js,-1.0,-1.0
88158.js,-1.0,-1.0
88228.js,-1.0,-1.0
88245.js,0.15877683720748895,1.0
88281.js,0.4148503830733852,1.0
88292.js,-1.0,-1.0
88338.js,0.37340300074887256,1.0
8835.js,-1.0,-1.0
88368.js,0.3839111045941644,1.0
88502.js,0.2734343708098653,1.0
88562.js,0.27220963859334674,-1.0
88584.js,0.4148503830733852,1.0
88669.js,0.40991702578932737,1.0
88692.js,0.44036771377507683,1.0
88800.js,0.3215055965123757,-1.0
88889.js,0.39280297070259157,1.0
88940.js,-1.0,-1.0
88949.js,-1.0,-1.0
89049.js,-1.0,-1.0
89104.js,-1.0,-1.0
89136.js,-1.0,-1.0
89236.js,-1.0,-1.0
89372.js,0.12884782751867424,-1.0
89411.js,-1.0,-1.0
89423.js,-1.0,-1.0
89559.js,0.16112274817427727,1.0
89608.js,0.3453247339545067,-1.0
89708.js,0.18486124124726605,-1.0
89812.js,-1.0,-1.0
89933.js,0.31414218864284166,-1.0
90007.js,-1.0,-1.0
9008.js,-1.0,-1.0
90247.js,-1.0,-1.0
90873.js,0.2987661158502169,-1.0
90997.js,0.15660199095129418,-1.0
9117.js,0.07893370379638584,-1.0
91212.js,-1.0,-1.0
91304.js,-1.0,-1.0
91307.js,-1.0,-1.0
91308.js,-1.0,-1.0
91312.js,0.2428170583909212,-1.0
91329.js,-1.0,-1.0
91373.js,-1.0,-1.0
91394.js,0.20437624381538336,-1.0
91446.js,0.39152105977234736,-1.0
91599.js,-1.0,-1.0
91612.js,-1.0,-1.0
91677.js,0.39192651556942865,-1.0
91734.js,0.23876466490099937,-1.0
91748.js,0.2033578988843206,-1.0
91874.js,-1.0,-1.0
91909.js,-1.0,-1.0
92077.js,-1.0,-1.0
9218.js,-1.0,-1.0
92546.js,0.3034116449729668,0.447213595499958
92794.js,0.3492624766303998,0.7071067811865476
93065.js,-1.0,-1.0
93155.js,-1.0,-1.0
93183.js,-1.0,-1.0
93312.js,-1.0,-1.0
93316.js,-1.0,-1.0
93366.js,-1.0,-1.0
93449.js,-1.0,-1.0
9348.js,-1.0,-1.0
9375.js,-1.0,-1.0
93824.js,0.23356541076464493,-1.0
93844.js,0.3363030947160806,-1.0
93979.js,0.10442832021615975,-1.0
94051.js,0.0863717019245229,-1.0
94210.js,0.25791484247773205,1.0
94270.js,0.3760829609796672,-1.0
94309.js,0.24995672868855515,-1.0
94320.js,0.2948411847992737,-1.0
94449.js,0.4280514715081824,-1.0
94637.js,0.1826960238104674,1.0
94660.js,-1.0,-1.0
94680.js,-1.0,-1.0
94705.js,0.12918559733220045,1.0
94749.js,0.34661990052429636,-1.0
94934.js,0.3307472713462671,-1.0
94937.js,0.37250780445770404,-1.0
95059.js,0.22325822887437904,-1.0
95121.js,0.4132032857472699,1.0
95177.js,0.2618419867172462,1.0
95188.js,0.40334733869241296,1.0
95239.js,0.106529668736912,1.0
95304.js,0.49401265640345954,1.0
95349.js,0.009800066211921017,1.0
95354.js,0.007667831813010631,1.0
95511.js,0.41163233387421816,1.0
95745.js,-1.0,-1.0
95768.js,-1.0,-1.0
96010.js,0.21254325537475957,1.0
96163.js,-1.0,-1.0
96286.js,0.40367040429382045,1.0
96412.js,0.4566982778238126,-1.0
96460.js,-1.0,-1.0
96609.js,0.251122928244388,-1.0
9680.js,-1.0,-1.0
96866.js,0.07158212639926347,1.0
96992.js,0.4590374218778097,1.0
97023.js,0.2870009643248602,-1.0
971.js,0.30263639081698185,-1.0
97154.js,0.4053833547836718,1.0
97160.js,0.33789954901523406,1.0
97327.js,-1.0,-1.0
97352.js,-1.0,-1.0
97548.js,-1.0,-1.0
97966.js,0.3951403541765019,1.0
97999.js,0.22367233635655948,1.0
9814.js,0.3717703323408763,1.0
98605.js,0.4036036763977875,1.0
98613.js,0.31368877981657833,1.0
98791.js,0.299422670831355,1.0
98837.js,-1.0,-1.0
98858.js,-1.0,-1.0
98893.js,0.3048344224778674,0.5
98898.js,0.17674181704716083,1.0
98983.js,0.31429937763873916,0.5773502691896257
99018.js,0.2953282376074159,1.0
99031.js,0.36372661543432816,1.0
99032.js,0.2816601361101864,1.0
99044.js,0.19394818997513508,1.0
99156.js,0.3400944622092221,1.0
99219.js,-1.0,-1.0
99227.js,-1.0,-1.0
99288.js,0.01425611651331205,1.0
99502.js,0.28723810604540806,1.0
9958.js,0.26812446008585933,1.0
99582.js,0.4538012106335449,-1.0
99601.js,0.41540919653772057,-1.0
99611.js,0.28555107176968947,-1.0
99912.js,-1.0,-1.0
99925.js,-1.0,-1.0
99957.js,-1.0,-1.0
99986.js,0.3069800647022712,-1.0
99988.js,0.10096843394079151,-1.0
